ids,predictions
7feaf84e-0222-eaff-0ea8-cd713f1ec571,0.134781191568
59f83252-622b-b25c-d32a-ba1e756a0ea1,0.121581513835
1f1bc6f6-b3b1-f50e-a5f0-6397a9fe7318,0.151408959675
0dbb7816-6b46-a77b-6175-e7bedfd9e826,0.139731561124
473788bb-1801-6c20-c709-fea65d7054f8,0.0632284905051
fcf690a5-e7a3-fb5a-cdd5-5ec39c32d9b3,0.140509385791
45d799a0-e694-ae50-088f-f716b4bdbdfc,0.144917382565
6c5344b9-3bf0-0ee8-3ece-c92f320a8bb2,0.0850627406909
d46a00a8-11bc-4d35-3b4c-3c6b753ebcfa,0.156511939496
03de4867-1c65-2c6b-dd90-1dbafe2e96ad,0.203019808063
489cf8b0-b468-0890-b18e-33350969fe19,0.11111324636
51c6dbfe-fec8-f9b2-672d-93b7dc958398,0.199078596468
afcc8492-e53d-0c6a-2403-d1421610485c,0.13879696388
a9f65672-6abe-d2e2-6180-57b888a0eabb,0.187423369686
a0b3549f-1a77-ba27-d80c-a7176f49c26d,0.201589452413
50dcc9d7-3e0e-a923-75eb-d4bd111e602c,0.209608451083
ac4a4394-b2be-de88-e84e-e5a37651cb94,0.134145877464
f6551e68-b35c-d765-90dd-ee18b0c816b5,0.159499648619
619b3cd8-3ad7-f8c7-36d7-2f13f4e2e148,0.178082118638
cead6a7a-47df-76e5-f461-ef98a7b4e513,0.107929238456
30d6b19f-ca59-f689-17b6-30efc0754cc7,0.107464765023
a1cdda8b-aae1-6894-0ce9-d848562bb244,0.117746190849
a7a4dfef-7736-9c59-a063-160d6b0f0dcd,0.154205349514
7635c3e2-b71f-da60-38ec-9aed505e9827,0.142800834198
c3715777-7ae9-7040-cc12-085d07fe29a1,0.125785735008
b80cff17-8ee6-40cb-d779-14c8a9285c5d,0.218727468462
7a964520-8fdb-d9e2-3f29-d2a007d2ac82,0.197938752333
77154730-55d4-d420-86eb-7d4cdc3f6fda,0.208133490684
31b7c238-17bc-2524-37ee-0dd050dad042,0.148776827565
05efdbb0-a31c-c11b-03e2-510a3985e58e,0.238658776571
57002c73-b687-5ba1-996c-6a217c0a19f8,0.127452430989
452b8201-923b-e807-f625-8bbdd84fb5da,0.143854889852
97dfacd7-4c17-dfd1-ae1b-1b88a26e5e79,0.193913370156
2f3e60c4-6779-3dce-e9eb-81174701f717,0.144907507717
61363bc7-8c04-1883-bbd6-44b3f2236a6d,0.151174761584
160ed6d1-a109-21aa-10b8-b8badf80f49b,0.167319671644
6a81d4bc-dd10-37b4-d506-45ea2f7b8a82,0.123070175818
f1d22333-8030-3e0f-b9cf-497b74e3e3a2,0.157392987745
75c6d93a-e424-4997-d7df-43957b2a7c67,0.152922861581
a2680e94-c121-3e30-af33-21de28634d04,0.129931111514
5756375f-92b8-6a01-ddf5-303b4e46f335,0.179367805221
fc6340b1-2632-2ddc-87bd-b6d0684bc24f,0.144885953968
3215f488-5db4-363f-b239-e802cb0d1baa,0.126596328813
9af49740-96f5-b0ee-5e25-02420ae59635,0.165237103703
9c7fb3c6-7791-5bd1-0add-3e2ef47530c0,0.244579157207
609a6a0d-1627-75f0-5da9-eab5f608148a,0.156564788213
3a286f7e-30bf-32fa-d9da-84d910fd3bff,0.165561655243
056bb4e3-58f4-6948-79b3-22a571c2e516,0.197465052749
9924119c-5979-6f57-484d-f5fd11d8dc27,0.200435475423
ab3f34ac-a663-9cc8-da69-8af025151605,0.0642969472411
1d0707b2-0e79-b1ce-d2cf-f9fd9f5336bf,0.141708651895
5bcfc10f-3af3-52bd-fa58-974567c019e6,0.161282143136
eb0e8c98-ce3f-be39-7abf-b5d02f532efd,0.159882399436
3d6da3ba-446e-924e-a0ea-1d4aeb67b7a2,0.147690463844
63ccbae4-3666-6266-6692-9437358d0a0e,0.0766180097346
f65fd8d9-22bc-7af0-0a52-b56a9797b712,0.124966304266
7a169755-366b-cd8c-b044-fddd82b0ac5b,0.15027512877
4cc6ab65-4a10-c70c-6969-eb9eef946d84,0.137886328155
d5cb1ed8-d5af-35f8-e3bd-558935af15a4,0.149259395765
477190a1-f703-dd79-5554-0a76aaf84e3c,0.125686394323
8b66da8b-cab9-5e6c-6adf-a52170de189a,0.150114665133
e64ad5f4-3c76-38af-eb71-f1e08825ab6f,0.136889659984
88cf51c5-3a54-b042-1bc0-bbf5ec6ec710,0.159338172789
784ee062-1661-c437-7b1d-00d04588095e,0.117875144677
2ded92e8-efc4-ed9d-fbfb-34b9087b202c,0.147313643953
33b417cb-492b-986b-9896-e7355a2fa1b4,0.165067219729
1e36a3af-d866-dd36-5a6d-cc110d7a6087,0.16566328435
0d4f3295-fff0-d834-105b-925ac2ed1b78,0.13964546327
f35248ab-c209-584c-9670-a9994624bc83,0.125116472586
b2be264d-064d-63c2-5f26-03358507f113,0.111305447162
54af2b6f-ed67-22a3-e191-3473dc31b789,0.176841539652
148a5ab4-7105-ff3b-d45b-eb25125701dd,0.104288288332
a3ed321a-db6e-2542-cdf1-309589d89e60,0.125093849558
7f02fa49-81ed-7742-3df4-f603757fb588,0.193464943486
f2d9d7ce-cf6d-d608-77c6-b58fbce7b3a8,0.164595546257
9c2f303a-8504-09c5-2310-e483119f1af3,0.15984206178
779c7bb7-232e-5ef7-0cff-4ee2af8760be,0.102400015358
75638bd9-b686-e377-bdb7-b8e654c0c935,0.104708038926
477629c6-a169-f2ba-dfa0-b209bb22292b,0.172835631906
b60da0f8-1c2e-a830-38a9-42e7ae0b558c,0.144668507421
002e5622-bd73-b5f4-d4ae-d995097b7b74,0.206676006961
42e51ac0-d961-7281-e835-f40c3df42081,0.159101542226
aed72da9-1a7f-053b-f415-04329364c4fb,0.129871405512
0643b9ca-a5ef-4105-9fe4-5aa80a64d5a8,0.0416457100805
25d6c982-6842-7ce8-4c66-2242c8a8b9a2,0.0696000514694
dcff7d7b-2ed6-f175-f42e-f081ad8c64fe,0.171865358166
8343abcf-4e74-00a5-03eb-408ed39f5b8f,0.099331731133
23a32e8e-dcbe-e604-d627-23b4716c8785,0.160369190183
e73920c7-acfc-63a5-eca0-dccd8cab052d,0.163976335264
3e93802a-9ebd-cd7b-75fa-a671a4cc81b6,0.234618650024
da93f114-9f0d-8af4-9892-a50679e35e33,0.183633426306
c184d770-8bd1-b0b5-f38b-cd8540faba4e,0.18091019509
8cbf0cfb-af0b-3e43-a66b-b91b67e868c6,0.165727738286
735474f0-09be-3b8f-2308-feaa39e58295,0.112484565987
1278ad0d-9eb7-fe6f-fb8f-b2546aecc944,0.165635447226
129245bb-2f5d-4062-f7a3-7907e0ae75a0,0.233309729664
c6fda30f-d72a-83fe-60a7-84ec4a7782d0,0.151760186582
a29e5e77-fa76-576f-f142-54582a0b3ccc,0.175764454324
aa1f86e2-e0d4-5df7-0c20-46cce61736b4,0.15243602725
9a966937-ff4b-c2e1-9613-618e9525621b,0.164737364751
156edfc9-823c-abb0-5c63-50ec4bb5ca7b,0.103473576632
9ac3c3a2-6390-513b-aba4-27bbfc699572,0.151243962695
92545ceb-e0d1-1315-0802-a0e32f4fc8b4,0.162261907757
0e158a4f-e31f-04d3-249d-dbb67dd113f2,0.125439685188
cc0b9a60-b3d3-a248-8455-9dfecd4b71b5,0.162939321685
9fc88090-d962-c1fa-8574-c6ab0a276ccf,0.196719678342
96d6c5e9-6ab4-b912-539c-e4e339765154,0.115035730997
87aef8f4-b1ba-8d71-84a3-b7e2817088c7,0.152740196991
94dd87a3-49aa-8a41-c95d-bc746165a227,0.145330826628
8fa1be36-e774-2aa8-de99-4d06ccdae7b1,0.162774630031
fbd493ea-f288-4872-4707-12792a7208e1,0.137244848904
19516123-fa2d-dd2f-8877-49c0d956b88e,0.131679422906
ffbe7ef6-314c-1dca-7dce-9ff577af7d46,0.0632958924062
cfd6cf1d-0a17-a66f-fe9f-22b77fb064ff,0.168556579374
7f3399ca-f03d-cd5b-17f3-12e62c2f29e0,0.151709420535
9cef6900-ee96-812c-a292-864a64336086,0.170588235333
c12bdcc6-76ca-ac6b-a0a0-400bc1b42c15,0.184287149196
a4ba533e-eae3-2e24-2496-08cf788baa40,0.134180285904
90c2314d-ce38-345e-63f6-297d90c7af77,0.153570735132
4275bf26-6b85-5d1b-4b79-19dcf8911114,0.116179916732
6b4ffc36-efa0-ca8a-0b13-2a16b9bebd53,0.112442985136
ba0a44c6-7398-704c-f81f-67db1b36f3a8,0.187469198661
0ff29d07-4b1a-33da-254c-2f0e11b6e966,0.142546071605
a1043c6c-7195-e94d-ef43-4bcf2b38d387,0.141049315527
e3e4e9c0-784e-1a68-af07-309d35c02493,0.178967188034
f7b02638-f0e8-f247-9409-980b9ab0fa00,0.221245942655
f7eff62f-4afd-92e6-2990-3c3974b492b0,0.199357220161
4d5c2d07-9283-edd6-a797-2d29d66c184a,0.199434704417
79b57a4e-ebe1-96e8-3588-861ed3791803,0.129118707276
7c951e61-9b9a-4088-82d3-4a44d47dff26,0.126947149658
df9d036f-e63c-cee5-9ebe-8dff563892af,0.162788483431
5887548d-aea6-5cc1-2c00-8165506d1006,0.117849695462
9255f4d5-5170-1e39-5655-835945af4e1d,0.145715594298
6cbc608a-546c-6840-46e3-cc3ad442d974,0.104086783619
21662464-42e5-9ba7-4adb-60347fc6eef7,0.176610204885
63544a11-c077-e1ba-f345-5d6908a6e331,0.212042810093
c5a1f58f-b52b-8998-a786-148958db6e69,0.165566247412
c463c82b-3594-c774-08b0-97814c206937,0.124988975094
fe587ff2-10dd-c62e-b826-02ecdf36494b,0.159995306458
adcb5134-c074-0f0a-738f-2708060d239a,0.134240542465
bcca05c8-e26b-1d51-0204-97292fe89abd,0.144938326544
5baa7654-d27c-cf15-857c-bec1472eb050,0.185336731751
5141a159-a324-4290-3e7b-fd133dffacc0,0.107279322857
8fec2f7b-39db-ee52-5826-c97c2fcb082c,0.158560724977
d35ff164-75ce-7c4c-6721-dbedfe9aa0ac,0.143201229656
e0d3bd8e-7b6c-411a-5451-abcf19f3fff1,0.143581562268
664c2d5d-58d0-03a2-4f41-0e3e07191d63,0.162169299169
fb649560-46b9-11a9-7683-d1685d932862,0.161790708873
30709857-3904-1e2a-5fa9-6eb7049c0e7c,0.15216387685
f4ebe4ef-1ea8-da43-add4-0237fcc56b86,0.130831368419
09860c91-e2ec-42d5-3645-f94a0ea8eb8c,0.148903590454
2563e836-d302-dfaa-848d-9c50cc1bc728,0.11549182974
431cabb1-4b15-f1c0-e987-ad45a08de258,0.263623712081
0957c81c-86dc-41df-e161-b161b3073ada,0.106143688447
5d7efd88-3137-944a-0545-cff864046605,0.139721820219
d508bb23-61cc-4f4f-eb10-4373a65895b8,0.120703312725
fa51d023-35cb-ac38-36c6-d1b339d2eaba,0.107128628352
56361ef0-e77b-e341-9daa-5c2b513bd801,0.176812901645
d4729e53-a0f1-c724-6e5d-015349f558e1,0.15204086346
683d154a-a2f5-6ea3-3818-be4386d502bd,0.225558155067
65a1578d-be7e-1538-cbe0-6a4a872ef89d,0.154874482199
68e2c64c-786e-7080-f9fe-6e273d9a71d2,0.120749491057
97d8297a-d7f7-d2af-0b25-cd789ace96fc,0.112308058443
75bbf45c-d0ad-4df7-834b-61bc371dac38,0.17318122826
14213947-cd05-431b-1c48-edebdcfb259f,0.222247636012
ca7c1ced-e278-41c2-eb3e-c97554426405,0.131944607728
429a26a4-c360-ef86-f756-933a4a9d6ecd,0.116694326335
a9c6932d-f63a-10c6-9c64-a0b67a72dd59,0.116640660676
232de607-edb2-3bf2-93aa-6ee7c4527d15,0.162701861198
8c3d4d16-b817-b25b-11e0-70b851ea4d44,0.217600146385
e215c730-0e7b-411d-25c6-4a4b0cb88d09,0.0773310256419
297a780d-f945-abfe-b017-11409f430b1a,0.208184996718
c3ba8641-3e33-1d17-5c3a-f0e0fd754620,0.142838211069
410ca6fb-2fd2-2641-5fba-61a1f86bfadb,0.0433406955776
766bfb3e-8038-5145-daf0-b0b662ad94d2,0.143078604606
68dce468-b537-2902-12a1-234ccca7dae2,0.147507720126
e8fa55a3-a301-3a20-3549-25ba616d5305,0.107591430344
e714c0da-0799-f00a-f12a-0fea78382cd5,0.165304175243
373ed246-e40e-83f0-ca54-4ba71497d2fe,0.191417295295
3138d93e-6b6e-2eed-97a4-c483bc82b37e,0.226732079115
ee3d80c0-2bd9-0474-5342-daf04f612538,0.151207635166
f647d9ad-2b17-bcfd-bfa3-551e080a8d15,0.130835327078
e87ad180-5390-7a44-2a89-c0b24e75b7d9,0.176555044138
e3d81516-9933-9ac0-981f-aceaf2135a41,0.109129418715
2b3d3542-63c8-665b-6f5d-feab35018491,0.213538203351
056fd78c-0a64-c22d-a27c-074f2ca43246,0.115553089451
9820861d-dfd5-0870-defb-62aad5e761fa,0.125644964701
ab07fcd8-46fb-719d-2dd8-3a32641ba7c7,0.198844460152
bfc557ba-98c1-c30e-cc05-d6d90077ed14,0.171741024214
4deecde0-f0f4-5869-d1e1-9a66b9f2cdb1,0.157649138576
eafa2add-5ca6-5bd4-9cba-975116081859,0.183365449843
84c3c294-e8ab-cfcb-c09d-0a7cfe93c3ef,0.202577216865
5c54d860-c0a4-6f04-aef4-86a3b8402a17,0.18038516931
179a3136-bad8-919d-c094-04f4beb92afc,0.163308242447
a138d9d6-5fd4-fc34-5977-c69d00cefc56,0.145198239179
b2f9fc3d-ec84-0151-e4c6-6eee34a14768,0.0865268018431
1863e048-f0ec-7e8d-b554-bf4e48fb9114,0.128994548855
bcb005d8-89cf-742b-a339-1d6122668b25,0.149463727166
1dc5323a-770d-730a-9913-e766813b253e,0.176042607435
d2b2406b-2728-f4b0-e139-bcf4a7b3ba13,0.150616677082
6d76ba4f-5c4d-fc3e-12f6-1b5e7f08de0f,0.122366589437
e5966c01-a8c1-499d-d920-3d614c816e28,0.132548932144
7448bfd8-d775-c85b-819a-0f60637103e0,0.158752801913
58c5064b-d9ad-0e1c-135d-0e31067aa0ee,0.10530423675
df1ab391-3713-25a0-e749-6a45c7801d16,0.13115272024
1b43a745-9bdb-7764-8e24-43e73604b880,0.129730381372
47440f21-8ff5-1457-3d8b-593edb585d59,0.112531776643
fb38de98-80cf-7152-62d2-92deb333ae98,0.158908640006
832cd027-a235-5e97-3df6-e813dcf6fbfc,0.138912380894
bc53754e-bc23-82da-74a4-95caae688308,0.136937425966
76d4867f-b458-fc86-65bd-8983fd9de13a,0.101576773067
0c09f917-d97f-49a5-a9b7-7eae005a0744,0.181566434686
b9c0a889-3056-a494-73d7-0305ee55ff24,0.169352040206
cd14846e-449d-3fc4-7ef8-84409aa0ec22,0.137501138475
d3a32567-cd5c-0619-015e-0b905cd59849,0.116113667064
c142a95c-5ee3-a32b-4718-1d84043285eb,0.101920763234
280f9a52-7b17-62e2-8d3a-42bb255b3e83,0.175916312211
ae585d0b-aa38-389a-ece0-7696c6686922,0.112079633985
a193d325-0954-e80a-4034-45e08bcc428d,0.11437811495
de72c90d-ea79-22a9-4031-d9ea11e9678b,0.177611662249
5115fda4-961e-286c-33fe-f8d4a78afcc4,0.161372064881
c44bf675-51ab-86be-3842-a273736958e1,0.116530503969
1c6635c2-605a-88e1-857d-704b1dc51421,0.108110946638
eed43b3c-dea7-ea9a-db28-2265a04545bb,0.118174916302
3df9d4e4-bda3-c2f7-5b7c-85bf909d05d8,0.164196704899
0cd0c161-5326-0a5c-b496-2dc1064a04a8,0.135876681547
b33d9595-f302-13ba-77f4-05124bbe31f1,0.16227574751
b2fe71d5-3871-054f-15f3-0dbe5b96bda3,0.164506833889
fdebe690-6667-36d4-a419-8ed2db575a99,0.122158542666
5cd65799-5554-fa8b-d064-64026d918747,0.161255181186
86c50610-736d-586e-a65c-7db21d52fe5c,0.171079510769
b8dacb50-5f8e-0e2c-d54b-038fb1ac0407,0.0922192444144
b7064646-f3b6-81c9-a8ea-8ad49cdbc41d,0.0957360289628
aac5981b-0550-5686-cc72-841d5d770d1c,0.149346109216
890bda3d-efc5-316e-3de3-848dcfb8fdc4,0.148352809925
99e9ef63-ffcd-02b6-9aaf-76a03a4b3f46,0.227430656801
844bcde8-3a40-1b0f-8ec5-4cb7ef621538,0.210772973139
5ddf8ab7-a953-ef11-022e-26f8757e0706,0.156174294864
8acacbc6-6478-4f3e-1152-44b895148b43,0.14089650002
6d57fea3-be65-1ff3-ac3b-c71cf226991a,0.151317145571
866aa510-a452-a065-a367-9c3ee14198e6,0.13483106515
afc4ec0e-b0a7-2011-3671-f1d191f021e6,0.17268536338
0f6c3029-b9c9-7d5c-044e-edcdae697f9f,0.198459853146
1f5fb7d5-e2f4-a0f6-3c7f-2698fddae745,0.0925528425467
8ec95928-24f0-0344-a347-62dcf31393aa,0.140381680561
b02266c8-510b-d9e9-0f7f-a6df500045b7,0.13036979736
98a8eb64-3337-d423-e50f-dc7d0170c542,0.177143877966
b14d35d7-e72e-2ab3-685b-70a1fcc63a53,0.135585837437
a07825cb-08ca-064d-1732-f50dd89b58c0,0.173264220905
be5f9e5c-aeff-497c-bbe9-bfdb9f5ebd3e,0.127587194469
51d09d53-1aa5-9a60-b26f-f28977c22005,0.155802394233
ddc5293e-13d0-bc03-c578-acadc4382e9f,0.169555139493
3042b6c2-d987-8044-3218-16fdcde8bac4,0.168344235587
ec54edb1-e3f5-0521-97e6-6d699386ec2d,0.17392682064
1f0ce877-a5a9-539d-2804-89850740d5f8,0.132994112519
bc19febc-93f2-a8fc-84b0-9309f5dfec25,0.083250712443
67dfbc09-5302-bd87-1ca5-5768ab1e51cc,0.160957907157
8bc437f2-29b3-50fc-b4f9-291c520e0e0d,0.176150345726
2951bd57-d537-f14b-31c7-08ab35272059,0.146715429087
bfea83b8-cc5c-9be4-1dca-155383e281f6,0.0789382340718
d63bd011-4425-9637-9f29-2a702f02abfc,0.11807713061
1b56b664-794e-bc81-ecdd-1f5549a25086,0.133365627508
e6611e38-6f00-a08d-06dc-43e8242c6bff,0.0788167925797
50f2160d-9e14-cc12-9577-6cd74e609530,0.132774385652
be4338c1-dc24-90e8-fc79-fcb7efb28045,0.140108997383
f2ba4a7c-1547-00da-89f5-e2734830891d,0.175414073468
56cf728d-f5dc-10ac-75f2-f46e88295f9a,0.113878579469
8a3f3a9a-3311-0e6b-e99d-a12ab6a15023,0.148289508355
70d1c102-b7d3-9bab-85a0-e3e164c7157e,0.0973685933399
d8952d19-06ae-8679-7b26-788c5561739c,0.122546740963
52a2ac3f-d933-6a76-39ce-dfcd542e0b51,0.138507465531
6b079ee4-99dd-2520-c1ad-d903bd55f680,0.199704223679
61a109b6-9a2c-45e2-ff4d-f3f9b1cd3410,0.16830864427
f5383c61-7db4-d4a1-6f8c-ef13c5ec65f8,0.135486070445
79f087c1-a8ad-821a-578d-b3979210f806,0.230936835718
eee8b9b7-9bae-569e-97d7-fb03540cba7d,0.13070336022
e59ddd05-e8fc-c003-fce1-08fdbea1607f,0.193702375168
1fb07420-ce5c-c01a-cf7f-40b243b84743,0.13359030199
f8314151-0703-19da-111c-6c64df01d9df,0.207297731632
5bfcf28a-0b4a-4ed9-c6c2-105b2bebad74,0.147587113348
fd871397-53df-8572-de74-b3b6853d571d,0.164749013926
29db17ca-5b87-550c-0e36-1a16eac8a6b5,0.148271019894
d31e6f9e-c11e-1d5d-25e3-343023cb27c3,0.210089437651
b790a438-27d5-9397-ef31-49d47d30468b,0.122144242721
10663ca1-57b3-4789-dda8-ec8192ed21c1,0.176653028068
88007262-db4b-006d-fffb-575c6907213f,0.154180803192
96741bda-a727-2c50-bdba-7e86350a1fed,0.157748750162
475de077-5399-384b-29fb-df0b6c395c16,0.161957901969
8e7cc276-a72c-9bfb-9939-697174431caa,0.106944858559
90eb6753-acb2-7d8a-18b3-60ead8babaae,0.120748330406
06e9cdf2-4bfb-cd09-20ed-64fa15d3372d,0.146764249364
d0c92278-3ffc-c6f4-465e-631452e26829,0.124882482067
66102d24-14f8-9080-3a6e-88b59f55f8f7,0.149830163705
0e82a8db-dc12-4902-1f0e-bd4003380039,0.223694386374
4b5def2f-0cf6-5af8-18bc-f4fcb1e6fa04,0.113085482642
abfc39cc-a544-e4b3-4767-52b1b8484b7d,0.230926688723
26f9e4dd-9b66-478e-3197-8b7aa4f3d8eb,0.168528503834
f064c93b-f0cf-07ea-bb99-a57a2e206980,0.105554702025
f57e4d39-e55e-c9de-367f-4df5686af087,0.0799238337525
c0178bda-339f-3a41-6c9d-46468de6f5d6,0.115970645029
7b92443e-753e-1ec1-a9ee-09cd26b34fa1,0.179988211303
e4039782-67e5-23c9-ee73-35a01662e2ce,0.140014826717
8f85bb00-0ce3-1bf0-cb3b-34a024c58111,0.233272652523
b3d8c009-d7d5-caf3-b182-1d092dfe0d24,0.153755265999
090d1853-9788-7142-65c5-b396e54a0237,0.168397678894
7cc5b19c-f7c3-cefb-3ec0-9cec72651e1e,0.115106656093
fd58bb40-de85-1b0d-0c5d-58ac06873c20,0.0371985961074
5d965967-82e5-ee1d-82b6-217325b310ed,0.0896305616561
1de9ea66-70d3-da1f-c735-df5ef7697fb9,0.147013115416
e2afa7bf-bb9c-05d1-cd62-a91704135132,0.145697819101
aed36d6c-0584-6192-e7b0-5308bc12a98d,0.0697960507514
bdda8d95-9c12-2cfb-7dfd-135c3c3bda06,0.157583948807
d7e39733-2e0c-3b18-25d5-ef7cbadfaa9a,0.146507103369
73944dc1-10eb-1d58-07d1-a2cf0ab6692e,0.139901627576
75a09273-febc-2bbd-345f-88a8369b64e8,0.126442105461
9692ec4e-8166-c5ab-4b65-6e409c531e32,0.127073120907
e70c9234-be14-ff9c-04bb-dc1b4be9b70b,0.13852205263
239bf2ea-d9a1-b24d-48a5-4659ea8220e4,0.191793819425
63a83172-f593-6cb3-781c-98ee30861ea2,0.0928539857619
112735cf-ee97-1efb-c6b2-a276b76ef670,0.112803040632
6bc75227-c45a-5823-033c-329badb7208c,0.0818398017805
8274a490-7754-cf4b-6774-aa30532101ea,0.140859008457
cd4bcfa3-a733-9ba3-f71a-761227bdb742,0.180108167277
999077e2-0c6a-47bf-e926-0d9d782e4f98,0.188646295466
6e02fb3b-eb0f-87da-f6cd-d45756164f7a,0.139220672408
8c6f8cad-3d5c-2618-df62-02a669a98826,0.100115810179
8fd97df5-f87d-8aab-dc8e-e2cc8521262d,0.14583727714
776710bc-898a-b00f-3524-42f51f8a0de5,0.167790687616
3f8f5d04-bdd0-d2c4-7589-769da41e1af9,0.0817647722406
218d7831-ec7c-e6f1-b510-d544c60f8c01,0.145777995108
f99da685-e0a0-1ee2-d378-8981d4b7e689,0.183552488852
0e30de88-8e21-cdc0-3ff0-63087654e7c2,0.147024394308
0164a52c-7a0c-e8e8-55ff-d4472de922d4,0.130030325367
1ed08fd1-ba66-1508-ceda-101b8a97ff13,0.18400186549
b161891c-841b-c124-8ba2-9535f31cc17d,0.147791464346
d6597e92-2ad1-a549-39d6-8afaa93948dd,0.139919375735
3a835d80-4eca-89d1-1b50-6bad109aa665,0.180120435976
ee1a9ec3-7cac-5b41-861f-91d6eb657b66,0.159487744317
2324f424-0781-6c41-6761-a0ebb151493b,0.220385091678
9553de48-63cf-566c-8adf-8cf455167772,0.146361491246
29632bbb-40db-b6f6-9e45-456a3b7afc44,0.146711044112
b2aad336-9934-8b9a-31fb-c235e219add1,0.149036048086
fc35c68f-6ca6-efb2-a5b1-482f1a40c848,0.116060507866
a2a1fc02-2914-91cc-a2d3-9302312bb868,0.191847802577
932a95e2-ee76-721c-8327-904fb8a57eaa,0.0720537654113
c328d958-7b34-0d48-60d4-1bcf095cb7a5,0.156619118621
6fd7b952-d192-c3ba-fbe8-bcf6790f82e8,0.122850455132
a2c4906f-1b1f-f5cc-9a62-a912f1cbec3a,0.158298240844
9d9fa5a6-200d-e385-694f-1e79673bcc7c,0.101529513192
a2b3e143-a3cc-f337-1773-91f6b40b118f,0.145931283197
b1277201-3504-041f-9943-808094b1f579,0.133030036623
d504f2f0-7155-4713-a181-3d12ec8e1744,0.192245686785
9b6693b5-db40-93e1-7d91-d2809435338c,0.182757744463
c01ae22a-80a4-a5b3-dffc-ea0af403035c,0.152872603857
b71dc640-9a75-5738-eec1-7811fe1ab2ca,0.164591156728
6df9463d-eafc-ec1a-2a78-0e5630682ad1,0.17664506008
e5e76ef3-ce22-51e7-f8e9-186a0126a955,0.139576801223
1bab960f-7424-929b-779d-93d00cf19c62,0.143962094001
4b8913bc-5812-cef4-a5e1-5fb717d4524b,0.177387038475
fde15c05-a6ab-08b5-7af4-d9464a83bf10,0.159403093504
c7d0adde-a2aa-456d-50ac-ac486a0964ea,0.124192935094
140ac8d0-03e8-095c-7b65-32add1f7e47c,0.263333194925
d6c96aa1-6aa5-c203-a15b-3306d5a32deb,0.0930707782777
aaff2f7c-d18b-57c2-eb74-1d03272908b4,0.13714981896
f9fd49da-10fd-6abb-4f71-44dd27f5df5d,0.190851300638
d0fe0d5d-4be3-2113-7125-d3c3088bc558,0.128043472141
c15f81b8-7cd4-ceee-4c67-b1a1361f456d,0.187890873546
fde5de98-ff87-7800-71ac-ec89f41d11d3,0.121044412004
2dd1624f-6794-d3c9-80ca-96584066b129,0.127045756386
eb5a8f83-99f6-f032-1407-896ae08f2408,0.145501765391
5fa1a096-1bd5-fdde-eb6a-8dba9bbd4832,0.159268848349
5eb9bb0c-3b4b-abf4-1bbb-4bacfd591cf8,0.0776120830335
0664b7d3-9e04-123b-a7ec-6c430534b44f,0.127979708613
3e2dba26-65e3-a79a-8a6f-ce01964a3454,0.184212163485
8d84fbfa-92e3-154e-ceca-8b15e0648390,0.151313196006
fcfe9848-492a-1a22-acb0-d8a2570dfd6e,0.12959973509
3052ba16-e891-60ea-7a80-b20f5a0b0029,0.147878340982
ef12b0c1-52a5-d521-639e-b57ff4f5d6c4,0.0749106631838
151615a8-3845-d963-83a3-d6dd4dbe8b3f,0.161275595986
447d5185-1ed2-bd5c-527c-ec66eed34bcc,0.165853753282
37a768a7-4563-a160-7442-41489a61eb9c,0.1588491693
7ba690cf-71bc-8060-3cc1-c1d12a14cb53,0.174827050281
7bea2868-92ab-8275-22a1-ecd6a53160f8,0.137744037197
52af41dc-2c49-f412-6738-7db9c4b37955,0.199001420364
a3b08406-2028-97fc-bbbf-5526a5054edd,0.156678981366
49f2f0ce-b5b7-2499-b2f7-9c3eda402432,0.136966484338
9fb12c35-cd86-3385-248d-e27e32268d10,0.163638658563
09f3dbe3-ac80-03e7-4fda-e2c7eb35d490,0.12504910905
7b43618c-17b4-b1bf-d24d-91f177059478,0.18108554932
b97c7f89-c679-07b8-c21b-f0c2fbdd5bf2,0.13495072917
a54c6699-cff9-bc18-110d-a33ee9d9872c,0.114130632991
d96aaec9-2df3-ba3e-435f-d2dd1763d304,0.139381509984
4cd6c1df-cf9b-874c-c20a-a362f2b2d0c4,0.17298568111
45f2a169-5790-7424-fa43-f900bbecf800,0.106958804749
5d980846-911f-90b5-df57-051bb8a3282e,0.164660252309
d053312b-3301-8575-026b-a8f94743fe28,0.109940361135
fc519a25-1488-9c07-8a97-5b74acab0d25,0.135937981185
daf4bca1-a25c-9f64-07e8-b1a87fb236b0,0.130932598666
82129a2d-fbed-cf25-0bb0-6f973f0d1548,0.180161918015
54de348f-b77a-c378-03dc-c654ff19bb80,0.197983689668
34fc47a1-099f-9423-dd5a-f3c08fcbc0d3,0.179558666907
78b47217-a007-af74-7af3-ccec2b9e4e38,0.239315856526
bdf31807-517b-c0cd-430d-61c8f0d2d787,0.163896777366
07599f1b-5f69-bb90-7f02-62fd6dbb99e6,0.212748547017
d61f8296-31ba-b549-d53f-fb74782ab467,0.166182075861
fe4fd25d-c0f2-9640-5c49-7c9c969650ec,0.136994921687
965d71b1-ab4c-4855-93c3-e279cf633dbf,0.154847891528
2baf3e20-708a-69d8-8633-e5f602d8c42f,0.177433566255
f55c7759-db68-5bc9-51b5-0cfe85279a1c,0.172646202483
